		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101  239  257  243  242  227  236  259  228  4.399253 0.819426 SUCCESS  42
001100111  258  278  217  258  253  236  225  239 11.884391 0.156437 SUCCESS  43
001101011  236  247  238  286  262  216  246  229 13.591769 0.093046 SUCCESS  44
001101101  242  250  237  259  237  238  250  230  2.683401 0.952630 SUCCESS  45
001101111  231  254  231  272  236  258  256  266  8.884828 0.352105 SUCCESS  46
001110101  249  270  237  227  237  256  213  229 10.280811 0.245867 SUCCESS  47
001110111  258  226  235  279  257  253  247  257  9.486435 0.302935 SUCCESS  48
001111011  232  224  234  251  237  276  242  251  7.712329 0.462063 SUCCESS  49
001111101  258  266  245  246  254  219  240  258  6.836398 0.554383 SUCCESS  50
001111111  246  258  266  243  246  240  248  240  3.085885 0.928853 SUCCESS  51
010000011  244  223  228  233  252  222  255  240  6.426500 0.599571 SUCCESS  52
010000111  263  281  246  262  214  271  224  241 17.300974 0.027123 SUCCESS  53
010001011  246  228  219  240  249  252  219  274 10.682236 0.220362 SUCCESS  54
010001111  246  220  244  256  272  265  236  232  9.118904 0.332365 SUCCESS  55
010010011  255  252  235  237  245  233  263  250  3.514848 0.898034 SUCCESS  56
010010111  238  240  236  253  261  267  234  253  5.035813 0.753742 SUCCESS  57
010011011  245  213  248  261  254  247  272  254  9.530920 0.299503 SUCCESS  58
010011111  274  247  248  233  229  226  252  236  7.307727 0.503824 SUCCESS  59
010100011  234  262  229  252  259  257  274  244  8.441037 0.391615 SUCCESS  60
010100111  248  260  235  227  237  274  253  246  7.071533 0.528935 SUCCESS  61
010101011  224  210  251  240  221  250  221  257 12.301703 0.138242 SUCCESS  62
010101111  223  206  259  221  253  251  213  266 17.917410 0.021854 SUCCESS  63
010110011  205  234  232  251  253  228  257  234 10.314704 0.243629 SUCCESS  64
010110111  249  244  233  225  255  260  258  255  5.060174 0.751126 SUCCESS  65
010111011  221  259  227  228  247  236  245  236  6.144761 0.631020 SUCCESS  66
010111111  231  228  245  226  233  246  229  239  4.846222 0.773879 SUCCESS  67
011000111  238  240  260  256  240  239  211  257  7.430591 0.490965 SUCCESS  68
011001111  238  285  234  242  253  232  255  248  9.212111 0.324720 SUCCESS  69
011010111  230  238  249  288  254  204  239  255 17.107147 0.029013 SUCCESS  70
011011111  245  250  203  264  227  265  246  248 12.155538 0.144398 SUCCESS  71
011101111  235  270  260  262  237  244  243  259  6.768611 0.561791 SUCCESS  72
011111111  242  259  256  223  224  238  229  228  7.390342 0.495162 SUCCESS  73
100000000  227  231  264  242  248  257  265  231  7.006924 0.535886 SUCCESS  74
100010000  263  208  236  250  220  221  273  215 19.321866 0.013230 SUCCESS  75
100100000  271  246  253  220  239  253  257  247  7.056705 0.530527 SUCCESS  76
100101000  226  247  237  251  255  273  241  221  8.182600 0.415840 SUCCESS  77
100110000  208  254  248  223  219  245  231  232 11.926758 0.154502 SUCCESS  78
100111000  245  243  242  241  274  230  230  263  7.050350 0.531210 SUCCESS  79
101000000  216  265  240  262  225  267  243  250 10.541366 0.229064 SUCCESS  80
101000100  264  232  239  263  235  227  266  243  7.544981 0.479129 SUCCESS  81
101001000  242  264  245  221  259  253  273  256  9.362513 0.312644 SUCCESS  82
101001100  262  253  232  244  212  239  239  221  9.170803 0.328093 SUCCESS  83
101010000  237  251  264  249  232  236  247  242  3.146258 0.924846 SUCCESS  84
101010100  238  237  282  243  241  226  264  223 11.454369 0.177259 SUCCESS  85
101011000  238  218  243  260  266  249  207  244 12.090929 0.147193 SUCCESS  86
101011100  249  232  244  269  241  254  236  239  4.190597 0.839531 SUCCESS  87
101100000  267  218  247  244  242  263  245  268  9.090307 0.334735 SUCCESS  88
101100100  246  250  241  248  245  236  248  228  1.714263 0.988554 SUCCESS  89
101101000  275  236  258  251  242  238  225  246  7.076829 0.528367 SUCCESS  90
101101100  246  261  262  249  254  223  261  262  7.539685 0.479674 SUCCESS  91
101110000  236  242  248  240  245  259  245  226  2.770253 0.947938 SUCCESS  92
101110100  245  246  217  260  212  229  248  227 10.850643 0.210306 SUCCESS  93
101111000  231  237  262  232  252  239  249  256  3.993592 0.857701 SUCCESS  94
101111100  236  243  262  256  252  262  219  257  7.229349 0.512102 SUCCESS  95
110000000  263  236  257  237  223  252  253  237  5.408640 0.713140 SUCCESS  96
110000010  235  260  251  250  246  252  247  244  2.079676 0.978471 SUCCESS  97
110000100  235  239  229  233  238  228  253  225  5.101481 0.746677 SUCCESS  98
110001000  254  211  240  271  227  237  239  250  9.909043 0.271468 SUCCESS  99
110001010  261  271  244  247  297  230  281  238 22.911386 0.003480 FAILURE 100
110010000  260  253  252  228  229  236  229  263  6.493227 0.592159 SUCCESS 101
110010010  240  230  224  219  243  248  265  236  7.502614 0.483497 SUCCESS 102
110010100  235  250  232  235  238  293  267  260 15.038592 0.058399 SUCCESS 103
110011000  245  266  246  238  242  234  243  236  2.942897 0.937890 SUCCESS 104
110011010  239  246  223  257  245  233  221  255  6.013424 0.645728 SUCCESS 105
110100000  231  260  229  267  241  256  255  250  6.269743 0.617045 SUCCESS 106
110100010  260  232  235  251  216  217  271  272 15.064012 0.057913 SUCCESS 107
110100100  240  276  231  237  248  263  249  254  7.408348 0.493282 SUCCESS 108
110101000  261  246  247  228  245  245  231  233  3.618646 0.889789 SUCCESS 109
110101010  226  235  267  246  238  243  246  232  4.778435 0.780974 SUCCESS 110
110101100  253  249  209  274  247  247  243  215 13.111966 0.108055 SUCCESS 111
110110000  251  246  248  223  230  258  256  261  5.634242 0.688126 SUCCESS 112
110110010  243  227  251  241  240  235  255  239  2.526644 0.960477 SUCCESS 113
110110100  227  250  244  260  262  263  245  243  5.328143 0.721997 SUCCESS 114
110111000  234  230  255  243  236  257  244  240  2.840158 0.943984 SUCCESS 115
110111010  227  253  228  245  224  239  246  238  4.682051 0.790955 SUCCESS 116
110111100  231  237  268  237  261  247  247  240  4.923541 0.765716 SUCCESS 117
111000000  298  246  266  246  240  240  251  236 14.978220 0.059570 SUCCESS 118
111000010  239  252  242  233  250  252  248  248  1.453708 0.993450 SUCCESS 119
111000100  217  218  253  258  222  242  243  254  9.669671 0.288980 SUCCESS 120
111000110  253  235  260  242  260  258  243  258  4.477631 0.811667 SUCCESS 121
111001000  258  266  241  221  233  249  241  259  6.753783 0.563416 SUCCESS 122
111001010  253  253  249  238  273  255  245  246  4.978618 0.759859 SUCCESS 123
111001100  249  267  238  246  240  236  251  236  3.323139 0.912474 SUCCESS 124
111010000  220  264  249  277  246  255  263  240 10.916312 0.206486 SUCCESS 125
111010010  226  259  240  232  254  228  242  228  5.659662 0.685294 SUCCESS 126
111010100  239  279  234  235  237  234  222  252  9.037348 0.339155 SUCCESS 127
111010110  267  259  225  271  248  249  242  235  8.300167 0.404712 SUCCESS 128
111011000  257  230  232  248  227  243  243  253  3.820947 0.872906 SUCCESS 129
111011010  237  249  236  257  269  259  246  243  4.876938 0.770645 SUCCESS 130
111011100  244  235  232  262  247  245  236  243  2.652685 0.954230 SUCCESS 131
111100000  265  246  244  263  228  255  241  241  5.055937 0.751581 SUCCESS 132
111100010  259  221  249  238  251  266  251  262  7.244177 0.510532 SUCCESS 133
111100100  230  251  233  221  236  268  235  235  7.235704 0.511429 SUCCESS 134
111100110  261  247  248  238  253  228  263  256  5.006156 0.756918 SUCCESS 135
111101000  241  251  233  273  245  240  256  262  6.324820 0.610897 SUCCESS 136
111101010  261  258  244  274  240  243  249  265  7.827779 0.450472 SUCCESS 137
111101100  253  231  247  249  245  246  265  250  3.209808 0.920509 SUCCESS 138
111101110  239  233  242  247  204  251  231  238  8.599912 0.377162 SUCCESS 139
111110000  254  243  253  241  239  248  227  239  2.322225 0.969506 SUCCESS 140
111110010  231  265  227  238  239  258  232  259  6.464630 0.595334 SUCCESS 141
111110100  234  248  241  251  251  237  243  235  1.513021 0.992489 SUCCESS 142
111110110  261  253  233  242  233  241  237  244  2.864519 0.942570 SUCCESS 143
111111000  253  243  246  224  228  247  224  256  5.519852 0.700840 SUCCESS 144
111111010  223  244  234  227  243  220  256  240  6.708238 0.568414 SUCCESS 145
111111100  263  261  253  230  240  236  232  238  5.028399 0.754537 SUCCESS 146
111111110  242  259  256  223  224  238  229  228  7.390342 0.495162 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  246  255  236  232  255  235  238  266  4.458566 0.813564 SUCCESS   0
000000011  250  255  252  247  264  213  236  248  7.066237 0.529503 SUCCESS   1
000000101  250  262  249  261  265  238  240  233  5.408640 0.713140 SUCCESS   2
000000111  233  249  229  248  276  255  243  232  7.091657 0.526777 SUCCESS   3
000001001  234  252  244  256  218  284  251  267 13.339687 0.100684 SUCCESS   4
000001011  241  232  241  238  236  223  261  238  4.400312 0.819322 SUCCESS   5
000001101  256  251  265  236  234  221  248  234  6.121460 0.633629 SUCCESS   6
000001111  242  252  235  240  267  240  265  250  4.988150 0.758842 SUCCESS   7
000010001  256  249  248  246  252  256  245  236  1.919741 0.983374 SUCCESS   8
000010011  244  241  257  252  226  252  254  252  3.336908 0.911472 SUCCESS   9
000010101  252  237  250  249  249  252  252  220  3.816711 0.873270 SUCCESS  10
000010111  245  229  259  252  219  224  287  248 14.414742 0.071576 SUCCESS  11
000011001  277  237  260  213  271  221  226  273 20.215804 0.009550 FAILURE  12
000011011  221  247  234  240  239  228  241  230  4.906594 0.767511 SUCCESS  13
000011101  233  244  236  276  227  242  256  236  7.247355 0.510195 SUCCESS  14
000011111  230  260  224  258  241  254  272  226  9.582820 0.295535 SUCCESS  15
000100011  271  240  243  236  234  249  251  251  4.352650 0.823988 SUCCESS  16
000100101  212  267  247  247  243  300  241  263 21.442320 0.006061 FAILURE  17
000100111  238  285  249  242  222  252  221  233 12.483880 0.130885 SUCCESS  18
000101001  242  238  262  254  251  243  253  255  2.985264 0.935279 SUCCESS  19
000101011  237  230  234  257  223  264  254  245  6.177595 0.627346 SUCCESS  20
000101101  231  210  244  252  234  231  215  262 12.037970 0.149518 SUCCESS  21
000101111  258  244  236  236  237  232  259  222  5.224345 0.733351 SUCCESS  22
000110011  279  247  252  223  246  241  236  255  8.178363 0.416244 SUCCESS  23
000110101  267  261  231  267  232  224  263  214 14.063099 0.080136 SUCCESS  24
000110111  236  232  236  259  226  215  253  227  8.681468 0.369875 SUCCESS  25
000111001  232  238  265  241  228  246  235  242  4.157763 0.842616 SUCCESS  26
000111011  248  235  238  280  225  262  248  241  9.036289 0.339244 SUCCESS  27
000111101  257  260  220  209  276  260  236  252 15.377526 0.052207 SUCCESS  28
000111111  250  243  221  245  244  224  265  256  6.580079 0.582540 SUCCESS  29
001000011  239  247  252  238  253  246  249  217  4.134461 0.844793 SUCCESS  30
001000101  247  202  275  253  257  252  231  245 13.623544 0.092121 SUCCESS  31
001000111  273  227  238  221  234  230  249  261  9.786180 0.280355 SUCCESS  32
001001011  215  240  219  233  249  255  250  278 12.474347 0.131261 SUCCESS  33
001001101  220  239  232  235  240  248  224  250  5.550568 0.697431 SUCCESS  34
001001111  254  257  259  252  225  248  245  228  5.033694 0.753969 SUCCESS  35
001010011  249  247  271  245  258  245  243  252  4.285922 0.830449 SUCCESS  36
001010101  232  257  277  256  283  233  224  244 15.144509 0.056396 SUCCESS  37
001010111  246  234  248  257  224  265  230  243  5.627887 0.688834 SUCCESS  38
001011011  230  246  245  255  252  223  228  237  4.834571 0.775102 SUCCESS  39
001011101  259  219  263  241  246  232  247  268  8.250387 0.409402 SUCCESS  40
001011111  252  245  237  249  258  235  277  254  6.742132 0.564693 SUCCESS  41
001100101  264  266  253  246  260  206  241  255 11.817663 0.159527 SUCCESS  42
001100111  276  258  246  220  268  243  247  265 11.902397 0.155612 SUCCESS  43
001101011  259  266  244  218  243  243  235  236  6.499582 0.591454 SUCCESS  44
001101101  226  232  241  253  225  243  245  228  5.049582 0.752264 SUCCESS  45
001101111  229  221  238  274  270  233  243  214 14.386145 0.072240 SUCCESS  46
001110101  265  233  224  237  237  251  256  232  5.937164 0.654270 SUCCESS  47
001110111  231  232  229  266  247  250  223  220  8.886946 0.351923 SUCCESS  48
001111011  261  243  237  221  267  256  250  272  9.945055 0.268904 SUCCESS  49
001111101  265  279  244  221  254  253  262  237 11.580410 0.170930 SUCCESS  50
001111111  262  215  249  254  263  246  264  233  9.183513 0.327052 SUCCESS  51
010000011  235  245  265  246  225  240  284  233 11.099548 0.196122 SUCCESS  52
010000111  234  247  222  263  225  253  232  217  9.676026 0.288505 SUCCESS  53
010001011  244  214  245  252  246  256  244  254  5.136434 0.742899 SUCCESS  54
010001111  257  255  237  217  234  231  253  253  6.367186 0.606174 SUCCESS  55
010010011  237  266  238  232  256  274  222  252  9.739576 0.283782 SUCCESS  56
010010111  225  244  229  219  250  259  256  273 10.406852 0.237623 SUCCESS  57
010011011  230  221  237  263  266  235  241  241  7.298195 0.504828 SUCCESS  58
010011111  250  272  261  227  228  254  240  230  8.319233 0.402924 SUCCESS  59
010100011  244  249  243  215  243  235  247  226  5.484900 0.704712 SUCCESS  60
010100111  283  259  278  251  246  244  261  236 13.903165 0.084325 SUCCESS  61
010101011  214  253  248  252  267  252  242  234  7.438005 0.490194 SUCCESS  62
010101111  258  230  259  267  240  269  219  221 12.448927 0.132270 SUCCESS  63
010110011  242  245  240  238  227  260  247  240  2.670691 0.953296 SUCCESS  64
010110111  236  242  215  219  245  244  222  247  8.679350 0.370063 SUCCESS  65
010111011  243  232  246  260  223  217  252  225  8.531066 0.383383 SUCCESS  66
010111111  243  255  246  248  277  233  269  243  8.314996 0.403321 SUCCESS  67
011000111  251  240  266  251  226  243  260  250  5.111014 0.745648 SUCCESS  68
011001111  258  232  230  235  269  235  254  254  6.437092 0.598394 SUCCESS  69
011010111  242  236  256  250  255  231  234  268  5.122664 0.744389 SUCCESS  70
011011111  242  208  238  266  266  232  222  222 14.532310 0.068903 SUCCESS  71
011101111  227  213  240  246  218  242  231  236  9.354039 0.313315 SUCCESS  72
011111111  265  227  244  253  258  234  250  244  4.818683 0.776768 SUCCESS  73
100000000  246  255  236  232  255  235  238  266  4.458566 0.813564 SUCCESS  74
100010000  227  249  253  264  243  262  273  211 12.890600 0.115670 SUCCESS  75
100100000  256  262  255  240  227  233  266  240  6.390488 0.603579 SUCCESS  76
100101000  238  247  254  234  231  251  272  229  6.232672 0.621187 SUCCESS  77
100110000  240  269  260  221  247  222  244  249  8.236617 0.410705 SUCCESS  78
100111000  261  269  238  265  237  219  258  252  9.801008 0.279271 SUCCESS  79
101000000  253  251  225  253  289  226  252  257 13.305794 0.101752 SUCCESS  80
101000100  236  221  277  261  244  231  273  238 12.751849 0.120678 SUCCESS  81
101001000  248  269  249  259  255  240  246  267  6.528180 0.588284 SUCCESS  82
101001100  247  273  233  239  275  252  249  269 11.226648 0.189185 SUCCESS  83
101010000  242  218  245  244  224  261  243  254  6.254915 0.618701 SUCCESS  84
101010100  231  245  255  247  234  235  238  279  7.368100 0.497487 SUCCESS  85
101011000  222  248  222  242  230  262  250  251  6.776025 0.560980 SUCCESS  86
101011100  219  222  223  261  245  253  232  228  9.906925 0.271619 SUCCESS  87
101100000  267  237  228  236  276  258  249  259  9.971534 0.267030 SUCCESS  88
101100100  239  250  268  246  242  217  253  226  7.549218 0.478693 SUCCESS  89
101101000  223  256  262  252  250  259  246  230  6.048377 0.641813 SUCCESS  90
101101100  230  232  247  275  249  247  246  244  5.692497 0.681632 SUCCESS  91
101110000  231  243  246  254  259  232  232  215  6.940196 0.543099 SUCCESS  92
101110100  241  234  247  232  278  244  262  286 14.778037 0.063608 SUCCESS  93
101111000  235  222  242  232  204  269  257  243 13.218942 0.104535 SUCCESS  94
101111100  256  233  228  269  232  258  240  238  6.514411 0.589810 SUCCESS  95
110000000  261  246  243  254  259  242  254  246  3.024453 0.932814 SUCCESS  96
110000010  240  230  252  252  234  245  265  250  3.872847 0.868410 SUCCESS  97
110000100  219  247  244  222  229  250  220  215 11.958533 0.153064 SUCCESS  98
110001000  245  238  253  242  238  269  268  242  5.729568 0.677495 SUCCESS  99
110001010  260  244  253  256  233  260  247  237  3.841072 0.871170 SUCCESS 100
110010000  258  261  244  246  237  238  241  209  7.679495 0.465387 SUCCESS 101
110010010  224  250  220  225  263  229  237  248  8.634864 0.374028 SUCCESS 102
110010100  248  250  271  239  254  227  265  238  7.041876 0.532121 SUCCESS 103
110011000  237  256  234  221  249  214  236  248  7.801300 0.453117 SUCCESS 104
110011010  262  229  269  235  245  275  253  245  9.676026 0.288505 SUCCESS 105
110100000  237  240  252  225  268  245  246  242  4.551773 0.804231 SUCCESS 106
110100010  234  237  270  248  240  237  294  248 14.439103 0.071014 SUCCESS 107
110100100  244  256  238  218  264  244  245  241  5.366273 0.717806 SUCCESS 108
110101000  257  225  235  273  238  263  252  243  8.073506 0.426323 SUCCESS 109
110101010  213  241  226  243  218  254  256  269 12.066568 0.148258 SUCCESS 110
110101100  242  270  228  218  245  260  238  262  9.432418 0.307140 SUCCESS 111
110110000  270  261  234  248  260  251  256  243  6.411672 0.601221 SUCCESS 112
110110010  233  243  255  245  249  221  244  243  3.405754 0.906380 SUCCESS 113
110110100  229  256  249  244  264  230  233  248  4.774198 0.781415 SUCCESS 114
110111000  224  256  235  233  252  210  208  203 21.081144 0.006935 FAILURE 115
110111010  245  255  238  252  256  247  269  263  5.689319 0.681987 SUCCESS 116
110111100  244  228  231  230  217  253  254  240  6.612913 0.578912 SUCCESS 117
111000000  251  251  261  239  242  240  253  249  2.243847 0.972609 SUCCESS 118
111000010  226  229  253  219  217  239  229  235  9.919635 0.270712 SUCCESS 119
111000100  233  251  229  249  231  251  250  239  2.982087 0.935477 SUCCESS 120
111000110  227  239  219  254  232  239  251  214  9.220584 0.324031 SUCCESS 121
111001000  255  250  233  236  248  229  242  234  2.937602 0.938212 SUCCESS 122
111001010  242  234  256  242  244  227  232  249  3.036104 0.932071 SUCCESS 123
111001100  238  270  263  222  251  224  234  260  9.996954 0.265240 SUCCESS 124
111010000  240  258  236  247  250  234  246  240  1.869961 0.984742 SUCCESS 125
111010010  262  271  260  226  239  261  260  256  9.856085 0.275273 SUCCESS 126
111010100  273  239  228  256  247  246  264  248  7.129787 0.522697 SUCCESS 127
111010110  236  253  219  212  255  269  228  263 13.393705 0.099002 SUCCESS 128
111011000  273  244  243  235  240  250  243  214  7.959116 0.437474 SUCCESS 129
111011010  248  246  246  259  277  245  243  258  6.433914 0.598747 SUCCESS 130
111011100  236  242  239  251  247  233  219  232  4.467040 0.812722 SUCCESS 131
111100000  252  249  267  254  224  235  256  246  5.674491 0.683641 SUCCESS 132
111100010  279  230  240  240  197  272  248  241 18.947980 0.015140 SUCCESS 133
111100100  244  271  218  237  261  228  231  254  9.617772 0.292884 SUCCESS 134
111100110  242  244  272  263  257  236  235  249  6.255974 0.618583 SUCCESS 135
111101000  245  261  249  237  245  237  256  238  2.500165 0.961723 SUCCESS 136
111101010  239  228  239  256  231  245  275  244  6.693410 0.570043 SUCCESS 137
111101100  265  250  239  223  260  227  256  231  7.631833 0.470234 SUCCESS 138
111101110  235  225  244  235  239  240  224  257  4.856813 0.772765 SUCCESS 139
111110000  266  225  259  244  228  241  259  220  9.060650 0.337205 SUCCESS 140
111110010  246  257  230  246  272  229  244  267  8.055500 0.428068 SUCCESS 141
111110100  257  249  259  257  252  249  238  258  3.780699 0.876348 SUCCESS 142
111110110  261  234  254  259  276  226  244  229  9.656961 0.289933 SUCCESS 143
111111000  267  224  240  227  222  268  272  219 15.702690 0.046839 SUCCESS 144
111111010  219  226  231  256  247  241  231  254  6.612913 0.578912 SUCCESS 145
111111100  258  233  239  238  274  255  266  239  8.031139 0.430434 SUCCESS 146
111111110  265  227  244  253  258  234  250  244  4.818683 0.776768 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  247  240  237  257  228  259  215  242  6.676463 0.571908 SUCCESS   0
000000011  254  249  245  234  232  247  195  252 12.096224 0.146962 SUCCESS   1
000000101  261  215  219  252  220  249  242  245 10.326355 0.242863 SUCCESS   2
000000111  239  272  218  241  252  249  204  233 14.045093 0.080598 SUCCESS   3
000001001  247  254  240  252  261  246  234  250  2.584899 0.957654 SUCCESS   4
000001011  265  220  241  279  237  248  239  237 10.111344 0.257298 SUCCESS   5
000001101  249  206  283  249  229  222  213  272 23.201598 0.003115 FAILURE   6
000001111  235  233  250  262  247  243  230  227  4.505170 0.808916 SUCCESS   7
000010001  225  278  247  229  246  241  229  238  8.599912 0.377162 SUCCESS   8
000010011  245  256  224  264  254  249  230  231  6.079093 0.638373 SUCCESS   9
000010101  251  235  239  241  246  249  238  267  3.197098 0.921386 SUCCESS  10
000010111  259  253  260  245  239  256  242  213  7.174272 0.517952 SUCCESS  11
000011001  227  279  222  231  222  259  223  235 14.453932 0.070675 SUCCESS  12
000011011  244  239  265  221  242  250  229  232  5.980590 0.649406 SUCCESS  13
000011101  252  233  247  226  233  239  257  231  4.281685 0.830857 SUCCESS  14
000011111  257  258  225  282  234  217  218  266 17.615547 0.024301 SUCCESS  15
000100011  204  253  233  252  257  239  236  253  9.368868 0.312140 SUCCESS  16
000100101  241  225  264  257  237  261  248  258  6.267625 0.617281 SUCCESS  17
000100111  241  242  242  276  270  233  265  242  9.610358 0.293445 SUCCESS  18
000101001  242  238  237  262  232  250  250  247  2.697170 0.951902 SUCCESS  19
000101011  248  246  266  236  231  243  264  250  4.940488 0.763918 SUCCESS  20
000101101  242  255  227  250  240  238  239  246  2.266089 0.971748 SUCCESS  21
000101111  274  268  254  234  208  261  239  215 17.484210 0.025444 SUCCESS  22
000110011  200  257  234  233  242  235  240  230 11.199109 0.190671 SUCCESS  23
000110101  244  234  245  259  243  202  231  259 10.565727 0.227540 SUCCESS  24
000110111  245  247  246  224  244  251  258  233  3.309369 0.913471 SUCCESS  25
000111001  211  226  254  244  260  239  226  224 10.740490 0.216841 SUCCESS  26
000111011  264  236  255  200  241  234  246  233 11.718102 0.164232 SUCCESS  27
000111101  244  215  265  229  243  268  258  194 20.289946 0.009293 FAILURE  28
000111111  240  236  244  253  228  217  243  239  5.020984 0.755331 SUCCESS  29
001000011  243  229  259  248  211  256  242  224  8.956851 0.345949 SUCCESS  30
001000101  250  256  240  238  249  246  256  232  2.310574 0.969980 SUCCESS  31
001000111  195  238  262  237  238  245  260  247 13.216824 0.104604 SUCCESS  32
001001011  233  215  253  242  244  266  228  228  8.701592 0.368091 SUCCESS  33
001001101  237  279  251  258  232  231  229  238  8.864704 0.353838 SUCCESS  34
001001111  253  240  263  252  268  254  250  234  5.586580 0.693430 SUCCESS  35
001010011  249  231  231  238  222  241  238  267  6.210430 0.623674 SUCCESS  36
001010101  237  236  238  255  264  255  267  254  5.959407 0.651779 SUCCESS  37
001010111  254  258  271  236  242  243  239  229  5.673432 0.683759 SUCCESS  38
001011011  235  227  222  230  242  247  247  242  4.622737 0.797032 SUCCESS  39
001011101  232  248  253  265  260  256  242  231  5.280480 0.727220 SUCCESS  40
001011111  274  272  248  264  213  251  245  247 13.153274 0.106684 SUCCESS  41
001100101  268  261  247  239  224  248  234  244  5.981649 0.649288 SUCCESS  42
001100111  199  242  222  253  239  255  250  227 13.054771 0.109979 SUCCESS  43
001101011  267  229  237  234  253  208  235  277 14.629754 0.066757 SUCCESS  44
001101101  247  259  244  229  228  269  238  220  8.289576 0.405707 SUCCESS  45
001101111  234  260  246  259  240  229  250  238  3.800823 0.874632 SUCCESS  46
001110101  250  251  281  230  239  229  253  264 10.040380 0.262203 SUCCESS  47
001110111  265  253  238  231  247  229  222  241  6.188187 0.626161 SUCCESS  48
001111011  237  259  258  220  232  271  266  223 12.034793 0.149658 SUCCESS  49
001111101  258  251  262  252  284  234  261  241 11.050826 0.198836 SUCCESS  50
001111111  220  248  257  247  254  209  237  227 10.364485 0.240370 SUCCESS  51
010000011  247  209  273  225  231  234  259  234 12.880009 0.116045 SUCCESS  52
010000111  232  238  244  238  243  250  231  247  1.857251 0.985080 SUCCESS  53
010001011  262  278  211  255  259  237  268  242 14.951741 0.060091 SUCCESS  54
010001111  237  229  254  243  259  257  285  245 10.324237 0.243002 SUCCESS  55
010010011  238  289  248  235  264  252  235  265 13.242244 0.103782 SUCCESS  56
010010111  261  228  253  245  242  274  241  236  6.766493 0.562023 SUCCESS  57
010011011  230  275  248  254  211  249  257  240 10.884537 0.208328 SUCCESS  58
010011111  251  237  265  268  283  235  252  246 11.709628 0.164637 SUCCESS  59
010100011  268  226  240  253  242  238  264  234  6.498523 0.591571 SUCCESS  60
010100111  246  249  240  249  250  254  254  288  9.416530 0.308385 SUCCESS  61
010101011  232  233  261  267  290  241  262  249 14.982456 0.059487 SUCCESS  62
010101111  250  244  238  244  237  265  249  257  3.169559 0.923270 SUCCESS  63
010110011  245  210  233  253  236  242  238  266  8.280043 0.406604 SUCCESS  64
010110111  247  211  240  238  231  256  261  253  7.782235 0.455026 SUCCESS  65
010111011  255  229  252  226  261  226  237  245  5.941401 0.653796 SUCCESS  66
010111111  260  275  221  269  239  252  266  252 12.657583 0.124187 SUCCESS  67
011000111  250  229  266  223  241  217  244  259  9.129496 0.331490 SUCCESS  68
011001111  227  226  215  256  242  252  240  238  7.338443 0.500596 SUCCESS  69
011010111  261  228  231  236  237  216  223  263 10.283989 0.245657 SUCCESS  70
011011111  226  236  227  245  236  238  238  226  4.906594 0.767511 SUCCESS  71
011101111  262  231  245  216  254  249  229  244  6.921131 0.545166 SUCCESS  72
011111111  237  234  251  265  246  232  254  240  3.818829 0.873088 SUCCESS  73
100000000  247  240  237  257  228  259  215  242  6.676463 0.571908 SUCCESS  74
100010000  222  223  247  231  224  238  235  217 10.074273 0.259852 SUCCESS  75
100100000  241  224  232  247  257  247  254  257  4.267916 0.832178 SUCCESS  76
100101000  248  244  252  265  240  234  216  235  6.383074 0.604404 SUCCESS  77
100110000  227  252  249  260  239  257  251  239  3.798705 0.874813 SUCCESS  78
100111000  238  206  215  248  243  254  277  247 15.006817 0.059013 SUCCESS  79
101000000  247  222  235  266  234  227  219  266 10.867590 0.209315 SUCCESS  80
101000100  228  226  254  244  223  235  248  248  5.277303 0.727568 SUCCESS  81
101001000  232  240  238  263  252  261  233  233  4.881174 0.770198 SUCCESS  82
101001100  251  277  242  252  228  248  239  219  9.011928 0.341291 SUCCESS  83
101010000  244  252  247  249  238  227  257  247  2.537236 0.959972 SUCCESS  84
101010100  252  256  230  220  235  261  261  250  7.083184 0.527685 SUCCESS  85
101011000  235  275  240  241  243  246  255  269  7.647720 0.468616 SUCCESS  86
101011100  249  234  256  269  250  196  250  251 14.058862 0.080244 SUCCESS  87
101100000  231  266  236  269  257  260  223  262 10.672703 0.220943 SUCCESS  88
